t [s],P [Pa],T [K],D [kg/m^3],Hlv [J/kg],Volume [m^3],Vapor Mass [kg],Film Mass [kg],X1 [m],X2 [m],V1 [m/s],V2 [m/s],dMdt [kg/s],dVolume/dt [m^3/s],covered percentage,bubble label
5.716399999999436,229484.19765826938,296.28389395344766,5.839631012511718,363369.8095683596,1.4701346987763347e-8,8.585044179543856e-8,4.5809023711038434e-7,1.293385734437729,1.3088757907204591,-0.4207185189974748,-0.17042726639931854,8.988358825950628e-8,2.5275606514742345e-7,0.8063746624746403,1.0
5.716799999999436,229504.26584707724,296.2866669422669,5.840114780267748,363367.0131818302,1.480280197728243e-8,8.645006261690377e-8,4.6113550366590824e-7,1.2932070182225381,1.3088037726321506,-0.41945751103976264,-0.16742380431762569,9.051274107955616e-8,2.5451362717725075e-7,0.8076992624707967,1.0
5.717199999999436,229523.59256721218,296.289337476183,5.840580674032283,363364.32011468994,1.4904957889505148e-8,8.705360899670878e-8,4.642019969429586e-7,1.293028851543108,1.3087330415490637,-0.41819179308730187,-0.16443071948892987,9.113240229758144e-8,2.5625656100180223e-7,0.8090148313989542,1.0
5.717599999999436,229542.36697394765,296.2919316923558,5.841033253620017,363361.7040092409,1.5007807226083873e-8,8.766110107147468e-8,4.6728408796379537e-7,1.2928512463103827,1.308663592192195,-0.41691595344283794,-0.16145005114158048,9.17376372448122e-8,2.5797707315044926e-7,0.8103211630678923,1.0
5.717999999999436,229560.51273473547,296.2944390432813,5.84147067894334,363359.1755019841,1.5111339548025507e-8,8.82724468893479e-8,4.7037404891744586e-7,1.2926742203163497,1.3085954186093083,-0.41562539281986954,-0.15848347164933682,9.232930605706105e-8,2.5966806915817507e-7,0.8116179874879927,1.0
5.718399999999436,229577.90131102008,296.2968417677165,5.841889851426234,363356.75250402675,1.5215541681410413e-8,8.888751853258435e-8,4.734726168140832e-7,1.2924977787140115,1.3085285140484215,-0.4143150943183195,-0.15553325973587195,9.291385861551479e-8,2.6132278360293536e-7,0.8129051903444318,1.0
5.718799999999436,229594.6907428779,296.29916170337526,5.842294580814254,363354.41299339465,1.5320397774907855e-8,8.950627689626293e-8,4.7658652098593935e-7,1.2923219179886078,1.3084628707295602,-0.41298087703015623,-0.15260153962319067,9.348996982540451e-8,2.629341641048763e-7,0.8141827546263337,1.0
5.719199999999436,229611.125494097,296.30143262985564,5.8426907602001625,363352.1229054668,1.5425889012694314e-8,9.012869920234228e-8,4.797174646588063e-7,1.2921466454573092,1.3083984800865722,-0.411611828081652,-0.14968960049555693,9.40584977575355e-8,2.6449616795308755e-7,0.8154505356195322,1.0
5.719599999999436,229631.3219788569,296.3042233463953,5.843177620683962,363349.30864163535,1.5531994709270325e-8,9.075620388979006e-8,4.828574004954944e-7,1.2919719876534304,1.308335334111903,-0.4102075303250961,-0.14679068282492422,9.113928623723488e-8,2.6601518368447493e-7,0.8167081908555818,1.0
5.719999999999436,229651.3623226662,296.30699248763904,5.843660717202912,363346.5161351462,1.5638701159641894e-8,9.138726363467496e-8,4.860020153865392e-7,1.2917979628250562,1.3082734299226186,-0.4087893534376947,-0.14389431203871283,9.162393325589418e-8,2.675065906560373e-7,0.8179555481935886,1.0
5.720399999999436,229670.36906496805,296.30961770927786,5.844118891144019,363343.86848962476,1.5745999981795155e-8,9.202149595356245e-8,4.89153611472462e-7,1.2916245733772684,1.3082127655054592,-0.40735405664141333,-0.14100378635434999,9.211456301070028e-8,2.6897470234703894e-7,0.8191926309478159,1.0
5.720799999999436,229688.72637499077,296.3121525223626,5.844561405846484,363341.31184869225,1.5853880921519525e-8,9.26589805667989e-8,4.923173268230378e-7,1.2914518172370857,1.3081533373796195,-0.40589929763832866,-0.13812199813005224,9.260387104306139e-8,2.704154086391092e-7,0.820419497720333,1.0
5.721199999999436,229706.67867951156,296.31463141149965,5.8449941576322155,363338.8116132811,1.5962332308706443e-8,9.329973908657311e-8,4.954929378585929e-7,1.2912797019852773,1.3080951410708157,-0.40442533035883826,-0.1352507182251022,9.313796152832093e-8,2.718266447134234e-7,0.8216360952114766,1.0
5.721599999999436,229724.3608310342,296.3170729973851,5.845420397207094,363336.3490023483,1.6071342237290264e-8,9.39437517243524e-8,4.986744885712907e-7,1.2911082447464632,1.308038171542944,-0.40293194115467273,-0.13239098266415086,9.364048635028204e-8,2.7320368697913553e-7,0.8228422714353587,1.0
5.7219999999994355,229741.9879526053,296.3195069846277,5.845845310249783,363333.8940554919,1.618089525828975e-8,9.459101066131609e-8,5.018581161463618e-7,1.2909374623445438,1.3079824235201862,-0.4014031843252732,-0.12954301799478427,9.412842843181466e-8,2.7453713825606236e-7,0.8240378874950971,1.0
5.7223999999994355,229759.58227459504,296.32193644284035,5.84626943263758,363331.44367666607,1.6290971947895113e-8,9.524141132693551e-8,5.050463441713789e-7,1.2907673646596654,1.307927891803824,-0.3998396442029741,-0.12670638654604346,9.460735730710444e-8,2.758248978556268e-7,0.8252228879197914,1.0
5.7227999999994354,229777.83899911935,296.32445736688373,5.8467095226622545,363328.90104437654,1.6401555176574252e-8,9.589512883734707e-8,5.082426512150158e-7,1.2905979577330582,1.3078745712947235,-0.3982468620399946,-0.12388058280127032,9.180241261344278e-8,2.770768464889205e-7,0.8263972644103522,1.0
5.723199999999435,229797.11952259514,296.32711965907833,5.847174292015645,363326.21582658275,1.651263342508625e-8,9.655224565664258e-8,5.114455232951308e-7,1.2904292520450122,1.3078224583472602,-0.3966414842797029,-0.12105907832659152,9.220832591531053e-8,2.783063553308392e-7,0.8275609842192857,1.0
5.723599999999435,229815.8438763568,296.32970515427667,5.847625654542259,363323.6080671014,1.6624200260838924e-8,9.721209993152982e-8,5.146509072477511e-7,1.290261259149183,1.3077715511040293,-0.39502711720553363,-0.11824182010381112,9.26117531885578e-8,2.7952024455311404e-7,0.8287140280833273,1.0
5.723999999999435,229834.13474642026,296.3322307932026,5.848066567667001,363321.06067932845,1.673624962072874e-8,9.787470187511328e-8,5.178573129113024e-7,1.2900939852433586,1.3077218471340541,-0.3933995356526397,-0.11543036140478229,9.300776784371898e-8,2.8071235113497976e-7,0.8298564287247024,1.0
5.724399999999435,229852.1502296605,296.3347184061801,5.848500842416184,363318.55164495384,1.6848770141746908e-8,9.854004636768344e-8,5.210678746218371e-7,1.2899274333148094,1.3076733434580878,-0.39174091293955365,-0.11262564466167452,9.339709476132047e-8,2.8186987625351934e-7,0.8309882473305157,1.0
5.724799999999435,229869.7808572036,296.33715281988253,5.848925839638422,363316.0962536256,1.6961745521731557e-8,9.920799166742699e-8,5.242849691347467e-7,1.2897616122718065,1.3076260367743788,-0.3900496020789722,-0.10982833778766309,9.378041083528755e-8,2.82986756651355e-7,0.8321094880163042,1.0
5.725199999999435,229886.8874168449,296.339513279666,5.84933819465528,363313.71505766426,1.707515954706799e-8,9.987838291849755e-8,5.275061821545482e-7,1.2895965387598207,1.3075799233580099,-0.3883271951525929,-0.10703978872245014,9.415870929129509e-8,2.8406338945938777e-7,0.8332200838137536,1.0
5.725599999999435,229903.56589766004,296.3418146707136,5.849740230797081,363311.39344934607,1.7188996233299067e-8,1.0055116279294904e-7,5.307273904224006e-7,1.2894322315482585,1.3075349988947775,-0.38657559714887907,-0.10426134942717355,9.453669657299206e-8,2.8510141599908894e-7,0.834319951274872,1.0
5.725999999999435,229920.59507994697,296.3441644535324,5.850150720626493,363309.0230241446,1.7303240679867263e-8,1.0122656593249911e-7,5.339478072778584e-7,1.2892687021377127,1.3074912586302976,-0.3847981288508193,-0.10149349076375444,9.194487021057541e-8,2.8610667875630876e-7,0.835409077905645,1.0
5.726399999999435,229939.19325714456,296.34673073513676,5.850599031206331,363306.4341982579,1.7417881576304114e-8,1.0190504107599144e-7,5.37169670595118e-7,1.2891059543658228,1.3074486989447638,-0.3830003122889889,-0.09872962202963423,9.225576834652694e-8,2.870835711169761e-7,0.8364875352691585,1.0
5.726799999999435,229957.65571343136,296.34927828920274,5.851044070222532,363303.86426442734,1.7532907536760844e-8,1.0258581467672447e-7,5.40394516634052e-7,1.2889439958377689,1.3074073187025377,-0.3811781270218542,-0.09596703241468418,9.2557021382963e-8,2.8803423404531136e-7,0.8375553849110312,1.0
5.727199999999435,229975.65705611778,296.351762216208,5.851477994057748,363301.3585166089,1.7648308963540363e-8,1.0326869153248853e-7,5.436195995449209e-7,1.2887828399804406,1.3073671170051904,-0.3793369059597033,-0.09320627925807777,9.284900956723441e-8,2.889644991517912e-7,0.8386126416413041,1.0
5.727599999999435,229993.1970280874,296.3541824806741,5.851900796514165,363298.9169905925,1.7764079136082277e-8,1.0395362884578054e-7,5.468422897279955e-7,1.2886224967092113,1.3073280925200648,-0.37748888676471115,-0.09044865746181005,9.31327458704398e-8,2.89887114398718e-7,0.8396593507975666,1.0
5.727999999999435,230010.29152447984,296.3565412759023,5.852312860745424,363296.5374738092,1.7880218655059337e-8,1.04640633587944e-7,5.500674350918311e-7,1.2884629552284164,1.3072902433989757,-0.37565962642495887,-0.08769529621664007,9.340813202434105e-8,2.908250194300842e-7,0.8406957311717046,1.0
5.728399999999435,230026.90950602898,296.3588343189193,5.852713438547479,363294.2242868575,1.7996739151626344e-8,1.0532975708275706e-7,5.533048103563066e-7,1.2883041847202654,1.3072535672847498,-0.3738773840340291,-0.08494732815114497,9.367681543423645e-8,2.9180051099891835e-7,0.841722158185147,1.0
5.728799999999435,230042.8015072258,296.36102718706405,5.853096516533866,363292.0121547947,1.8113659063858472e-8,1.0602099476835212e-7,5.565557491000731e-7,1.288146161489852,1.3072180612166229,-0.3721504785093981,-0.08220655155558115,9.394052966717751e-8,2.928264856117779e-7,0.8427389290527488,1.0
5.729199999999435,230058.66338331872,296.3632158983767,5.8534788683521635,363289.804216081,1.8231000340115766e-8,1.0671477523978874e-7,5.598179379790226e-7,1.287988863678552,1.3071837213013688,-0.37049284153623474,-0.07947510651458627,9.144343325821737e-8,2.939153520342682e-7,0.8437463077368551,1.0
5.729599999999435,230074.61732037168,296.365417312781,5.85386343930742,363287.5834626814,1.8348791345485887e-8,1.0741131881282024e-7,5.630907912856169e-7,1.2878322602826175,1.3071505438918953,-0.3689196574277203,-0.07674978754445641,9.168781870011461e-8,2.950743958337601e-7,0.8447446244867204,1.0
5.729999999999435,230088.88096621042,296.36738459229576,5.8542072604511874,363285.5986772502,1.8467059856782774e-8,1.0810999589276439e-7,5.663775685830305e-7,1.287676314452733,1.3071185255277995,-0.36741575107996016,-0.07403461261688461,9.192840147040397e-8,2.962878355435412e-7,0.8457342447085817,1.0
5.730399999999435,230101.46329130145,296.3691195621639,5.85451055141784,363283.848164726,1.858582161392072e-8,1.088108887454686e-7,5.696805872499018e-7,1.2875210005036084,1.3070876602536141,-0.36594424265827924,-0.07133595036984058,9.217618657998686e-8,2.9751292373567864e-7,0.8467154121168157,1.0
5.730799999999435,230112.64810327234,296.37066182971853,5.854780155994889,363282.292080831,1.8705070195771317e-8,1.0951407379869334e-7,5.729987821960359e-7,1.287366318129231,1.3070579395083965,-0.36444217715833443,-0.06865954375364679,9.241791658392886e-8,2.986874759038114e-7,0.8476881452126924,1.0
5.7311999999994345,230123.01243310803,296.37209096144403,5.855029983239999,363280.8501462878,1.882477159464377e-8,1.1021960211428391e-7,5.76328886592416e-7,1.2872122963303174,1.3070293526605639,-0.3628543098069475,-0.0660092630560498,9.264846143908044e-8,2.997544410690158e-7,0.848652225333167,1.0
5.7315999999994345,230133.357424193,296.3735174265599,5.855279344333713,363279.410902243,1.894487374862653e-8,1.1092752794134292e-7,5.796687830622934e-7,1.2870589791238127,1.307001888019591,-0.3611484064485081,-0.06338616521729269,9.285919157801821e-8,3.0068203724369047e-7,0.849607327010113,1.0
5.731999999999434,230144.8677767804,296.37510458273067,5.855556795912612,363277.8095275991,1.906531722443872e-8,1.1163804783979194e-7,5.830177453800206e-7,1.2869064158973513,1.3069755342894647,-0.3593192648321671,-0.060787035504581116,9.303516775491e-8,3.0146952617077247e-7,0.8505531076438047,1.0
5.732399999999434,230158.87481849233,296.377036005988,5.855894428996324,363275.8608017661,1.9186049369563148e-8,1.1235147961767327e-7,5.863741318843786e-7,1.286754653292033,1.3069502826322643,-0.357392200325836,-0.058203377973115235,9.048428100706227e-8,3.0214341816705696e-7,0.8514892838691989,1.0
5.732799999999434,230174.2654595646,296.37915821299805,5.856265413085069,363273.7195830519,1.9307031958972367e-8,1.1306710349065794e-7,5.897357549415618e-7,1.2866037286782253,1.3069261284268074,-0.35539583945832415,-0.0556258608835328,9.054929767421973e-8,3.027408506500899e-7,0.8524156884454901,1.0
5.733199999999434,230190.86559774855,296.3814471968979,5.856665551526887,363271.41009338415,1.942824205008322e-8,1.137847159414485e-7,5.9310042734885e-7,1.2864536671594564,1.3069030700682593,-0.35336575683611016,-0.053048654415331006,9.057838112028708e-8,3.033045900204321e-7,0.8533322762818247,1.0
5.733599999999434,230208.45794907524,296.38387299652084,5.857089606794967,363268.96256233525,1.9549675630988712e-8,1.1450420195447683e-7,5.964684998304429e-7,1.2863044729450481,1.3068811083578882,-0.3513458308073306,-0.05046641501246727,9.057396384627795e-8,3.0388205383251907e-7,0.8542391739050712,1.0
5.733999999999434,230226.6805635962,296.38638570278806,5.857528854257817,363266.4273460925,1.9671347693149235e-8,1.1522548671475958e-7,5.998417596740289e-7,1.2861561307813156,1.3068602461107026,-0.34937445630351993,-0.04787511209390749,9.055056373200891e-8,3.0451399064974954e-7,0.8551366562485813,1.0
5.734399999999434,230245.56353094665,296.3889894647428,5.857984019211793,363263.8002584436,1.9793286823508512e-8,1.1594875789978822e-7,6.032207855316485e-7,1.2860086153591077,1.3068404876007798,-0.3474703500689495,-0.045271618425821725,9.050767381223589e-8,3.052203257040105e-7,0.8560250686431282,1.0
5.734799999999434,230264.89251473185,296.39165472765774,5.858449935179963,363261.1111188806,1.9915523953712444e-8,1.1667410001570167e-7,6.066050723154973e-7,1.2858619022627145,1.306821838474429,-0.3456213790996601,-0.04265278497828497,9.044374454474543e-8,3.0599710130553117e-7,0.8569047469546344,1.0
5.735199999999434,230284.3781677298,296.39434159360405,5.858919627585049,363258.4001827565,2.0038084504552937e-8,1.1740152660293303e-7,6.099948611187489e-7,1.2857159722890463,1.306804305364451,-0.34381261527197393,-0.04001723685732803,8.787719990057172e-8,3.068312826598772e-7,0.8577759861196426,1.0
5.735599999999434,230303.74954442467,296.39701138418883,5.859386557795401,363255.7061467225,2.0160988979840345e-8,1.1813102782033773e-7,6.133918221250889e-7,1.2855708092367457,1.3067878954489094,-0.34203164491090393,-0.037363635339155925,8.773775012466325e-8,3.0770847330585747e-7,0.8586390541077041,1.0
5.735999999999434,230322.34985252054,296.3995743826852,5.859834899047266,363253.1197424404,2.0284251283197623e-8,1.1886236357032572e-7,6.167975302398074e-7,1.2854264036360457,1.3067726158732276,-0.3402583474003143,-0.034693856728077226,8.758562024089229e-8,3.0860895866559774e-7,0.8594941649270471,1.0
5.736399999999434,230340.21244018845,296.4020357282231,5.860265458308722,363250.6359194309,2.0407876146772824e-8,1.1959557166037527e-7,6.202116060865969e-7,1.2852827574717394,1.3067584727011619,-0.33846947629276425,-0.03201061408586487,8.741961646816453e-8,3.095079600958852e-7,0.8603414440921385,1.0
5.736799999999434,230357.72999882128,296.4044495310593,5.8606877010009715,363248.2000732919,2.053185765127433e-8,1.2033080561552617e-7,6.236327662524138e-7,1.2851398838788424,1.306745470938741,-0.33664575122033497,-0.029315967910545904,8.723383686055186e-8,3.103901191738384e-7,0.8611809358517091,1.0
5.737199999999434,230375.6588737526,296.4069200105403,5.861119858048577,363245.70703292626,2.0656188242111894e-8,1.2106839509743154e-7,6.270605572030867e-7,1.2849977958459164,1.3067336152390714,-0.33479628608913614,-0.02660923571129222,8.702163558912892e-8,3.112613476640577e-7,0.8620126841422842,1.0
5.737599999999434,230393.90647825212,296.40943440883166,5.861559697743848,363243.16967267543,2.0780866729405577e-8,1.2180829090526974e-7,6.304958973851535e-7,1.2848564983572233,1.306722910977855,-0.33294160095701314,-0.023888331947467565,8.679040846826785e-8,3.1214143945824167e-7,0.8628367886372288,1.0
5.737999999999434,230412.17824278475,296.4119521362146,5.862000119791814,363240.62895293126,2.0905901393678488e-8,1.2255039647409914e-7,6.339392367098872e-7,1.2847159884194153,1.3067133642168949,-0.3311043935293075,-0.02115222524977552,8.654346514177212e-8,3.130516188135604e-7,0.8636534010400996,1.0
5.738399999999434,230430.7304539273,296.41450850727136,5.862447301716203,363238.0492366118,2.1031308024456426e-8,1.232949349795369e-7,6.373899830848773e-7,1.2845762576189768,1.3067049813127756,-0.3292933232917241,-0.018400139588690963,8.396746102679508e-8,3.140064904659278e-7,0.8644627038806743,1.0
5.738799999999434,230448.78546657023,296.4169963676884,5.862882499183312,363235.5386565842,2.115710658605123e-8,1.2404162993671576e-7,6.408499254844353e-7,1.284437289641218,1.3066977689952561,-0.32752945470117967,-0.01563195937346967,8.365020393973248e-8,3.150243859942467e-7,0.8652649240688796,1.0
5.739199999999434,230466.01492784504,296.41937047262866,5.8632977975857425,363233.14287086984,2.1283327533251823e-8,1.2479048745101142e-7,6.443208973706736e-7,1.2842990569701462,1.306691733359866,-0.3258401692535314,-0.01285032945585587,8.331767869641194e-8,3.161293499160784e-7,0.8660603438449962,1.0
5.739599999999434,230482.5612769855,296.42165044926935,5.863696630274384,363230.8420730524,2.1410010065984093e-8,1.2554180387805156e-7,6.478043297817507e-7,1.2841615227562282,1.306686879220864,-0.3242438552598395,-0.010058391863361667,8.29669495592564e-8,3.173355087490247e-7,0.8668492824635976,1.0
5.7399999999994336,230498.67621638012,296.4238709805221,5.864085064275836,363228.60126348946,2.1537195940251043e-8,1.2629594903960833e-7,6.513006841703731e-7,1.2840246481938156,1.3066832103231032,-0.32273490771329866,-0.007257960933279943,8.259483810163855e-8,3.1863263496448996e-7,0.8676320518965029,1.0
5.7403999999994335,230514.0510348946,296.42598824470974,5.86445565101785,363226.4643441868,2.1664916173955685e-8,1.2705294008518244e-7,6.548099916181214e-7,1.2838884052045647,1.3066807296596574,-0.32127614324165754,-0.0044511939764987005,8.221140047910655e-8,3.1998285585757614e-7,0.8684088855465832,1.0
5.7407999999994335,230528.61539559218,296.4279937180499,5.864806701844859,363224.440207924,2.1793182224937104e-8,1.278128011673374e-7,6.583323810986127e-7,1.28375278395646,1.3066794390784082,-0.3198095478474323,-0.0016411685739717258,8.182198519215394e-8,3.213353957088602e-7,0.8691798973694057,1.0
5.741199999999433,230542.99303931824,296.42997348096463,5.865153252155257,363222.44202134764,2.1921984490522773e-8,1.2857579862828675e-7,6.618627058455661e-7,1.2836178035169739,1.3066793391827958,-0.3182517186533748,0.0011703271599045784,7.927689047917215e-8,3.2263779395117906e-7,0.8698234526476031,1.0
5.741599999999433,230555.54445776006,296.431701777564,5.865455784200131,363220.6976412306,2.2051292460098047e-8,1.2934088090917084e-7,6.653871388991277e-7,1.2834835170853673,1.3066804288551268,-0.31651137868103246,0.003979797692503009,7.889952129627936e-8,3.237414441714509e-7,0.8699775149649118,1.0
5.741999999999433,230567.09989399317,296.433292930089,5.8657343096727095,363219.0916814499,2.2180977645859933e-8,1.30107721599404e-7,6.689223789001576e-7,1.2833500218309648,1.3066827055275316,-0.31450168293538344,0.006780907307345002,7.85330633340722e-8,3.2453573269623074e-7,0.8701302305686298,1.0
5.742399999999433,230579.43762902974,296.4349918030575,5.8660316912178345,363217.3769987798,2.231092104625503e-8,1.30876569917591e-7,6.724638803243476e-7,1.2832174406949624,1.3066861653134716,-0.3121919143561139,0.009573311906340325,7.814916539570044e-8,3.2503241390974924e-7,0.8702807240561793,1.0
5.742799999999433,230594.2124494856,296.43702625614094,5.866387814843694,363215.32361308835,2.2441003576987733e-8,1.316476299369046e-7,6.760079126069175e-7,1.2830858968534697,1.3066908058817226,-0.30960390040542834,0.012364423215121012,7.772503667300227e-8,3.2525681833505255e-7,0.870428185012688,1.0
5.743199999999433,230611.88103314175,296.43945917264284,5.8668136880442665,363212.86805588036,2.2571126500923074e-8,1.3242059391019418e-7,6.795520455791774e-7,1.2829554951123916,1.3066966291169515,-0.30679944574372603,0.015165827780967634,7.725165073827765e-8,3.2527557572748484e-7,0.8705723484320355,1.0
5.743599999999433,230632.45336612093,296.4422919276254,5.867309551519211,363210.0089392972,2.270122403756972e-8,1.3319510862681033e-7,6.830942676768571e-7,1.2828263116884888,1.3067036419920504,-0.3038533896686344,0.01798985736471711,7.673543453260789e-8,3.251766428374601e-7,0.8707131761555965,1.0
5.743999999999433,230655.61150001292,296.4454807404467,5.8678677416261165,363206.7904514031,2.2831267815193042e-8,1.3397085991319783e-7,6.866333902740112e-7,1.2826983890451922,1.3067118565522182,-0.3008551458878519,0.0208481712873227,7.618298207452298e-8,3.250593094204104e-7,0.8708508112289705,1.0
5.744399999999433,230681.17988222424,296.4490014379864,5.8684840269480025,363203.2369902735,2.296127148510605e-8,1.3474785494876148e-7,6.901697568607599e-7,1.2825717296635393,1.3067212895212041,-0.29789640939212025,0.023751229940910834,7.353586485153961e-8,3.250193822986244e-7,0.8709853850019638,1.0
5.744799999999433,230707.73702758254,296.452658285555,5.869124144838147,363199.54611210374,2.309128332103194e-8,1.3552560847476697e-7,6.93705814062275e-7,1.282446301807436,1.3067319616490736,-0.29503689121579146,0.026706346339911497,7.289971962817595e-8,3.251186488994554e-7,0.871117606727493,1.0
5.745199999999433,230734.62106323827,296.45635792516,5.869772129101449,363195.8114900196,2.3221366404225613e-8,1.3630412931917625e-7,6.972436307565021e-7,1.2823220614274617,1.3067438955297175,-0.29227917146801047,0.029715791263979163,7.224889581166731e-8,3.253722802152236e-7,0.8712478673726741,1.0
5.745599999999433,230761.97947820346,296.46012248084776,5.8704315451927656,363192.0112468151,2.335158114520412e-8,1.3708385858493488e-7,7.007841910715872e-7,1.2821989696383456,1.306757114382788,-0.2896065810012954,0.03278121617203676,7.15822796305991e-8,3.2576522766314594e-7,0.871376195235824,1.0
5.745999999999433,230789.17722305952,296.46386492810666,5.871087088674669,363188.2333216247,2.348197858635613e-8,1.3786474129489053e-7,7.043288389376044e-7,1.2820769969112533,1.3067716420357294,-0.2869890959011381,0.03590325459042969,7.090990402226201e-8,3.262673855046242e-7,0.8715029450232227,1.0
5.746399999999433,230815.7783926769,296.46752528578867,5.871728252986119,363184.5382642101,2.361259505360782e-8,1.3864674150258933e-7,7.078785963406544e-7,1.2819561287090624,1.3067875020369326,-0.28438485553080395,0.03908004788489862,7.023799868431248e-8,3.2683735431598984e-7,0.8716283693765011,1.0
5.746799999999433,230841.64748357557,296.47108490842777,5.872351772105484,363180.9448967939,2.3743448469808922e-8,1.3942988169757765e-7,7.114344541675547e-7,1.281836368005111,1.3068047169886288,-0.2817535360005489,0.04230857349200507,6.957904309327458e-8,3.274375524983575e-7,0.8717525760068534,1.0
5.747199999999433,230866.80002623255,296.4745459330391,5.872958020361703,363177.45106210245,2.3874545095606506e-8,1.402142011017294e-7,7.149974719840858e-7,1.2817177280979164,1.306823308274272,-0.2790866241779652,0.045585574036452754,6.893383851774618e-8,3.2805592292732084e-7,0.8718755990792216,1.0
5.747599999999433,230891.2419796331,296.4779091795873,5.873547141383372,363174.055932398,2.400589320815078e-8,1.409997454290885e-7,7.185671673946528e-7,1.2816002212042124,1.3068432955571896,-0.2764056872496503,0.04890786607500523,6.830404869704707e-8,3.2870869560225764e-7,0.8719974636663573,1.0
5.747999999999433,230915.42625923184,296.4812369698645,5.874130051729041,363170.69659508567,2.4137512052088312e-8,1.4178688491914385e-7,7.22142956376407e-7,1.2814838474602117,1.3068646972127094,-0.27374381226610883,0.05227318520268182,6.56120149306515e-8,3.2942326495807254e-7,0.8721180080382723,1.0
5.748399999999433,230938.93264432932,296.48446989859985,5.8746966137668295,363167.4326236783,2.4269431820117237e-8,1.4257554893168766e-7,7.25727608186876e-7,1.2813685900971996,1.306887531432738,-0.27113139790107255,0.05567904986041101,6.493919684869645e-8,3.3023009838019344e-7,0.8722374805399151,1.0
5.748799999999433,230962.02749210809,296.4876455681016,5.875253252943713,363164.22629679885,2.4401696130792466e-8,1.4336614456978245e-7,7.29324423209625e-7,1.2812544171550915,1.3069118155581265,-0.26860461284788567,0.05912328491669962,6.425875684272505e-8,3.311583952915397e-7,0.8723558474976408,1.0
5.7491999999994325,230984.19142085064,296.4906932310791,5.875787454821549,363161.1492121971,2.453435853635047e-8,1.4415867609998208e-7,7.329344271379294e-7,1.2811412888123572,1.306937565085552,-0.26618166264193194,0.06260277204092475,6.357962161344606e-8,3.322203650764304e-7,0.8724733972210019,1.0
5.7495999999994325,231005.07918315375,296.4935654141019,5.876290898140454,363158.2493016039,2.466747242285361e-8,1.449532436785453e-7,7.365579995151298e-7,1.2810291645823741,1.3069647935679263,-0.26384737617882925,0.0661125905836054,6.290754851819965e-8,3.333947881516093e-7,0.8725903344462477,1.0
5.7499999999994325,231024.56950254648,296.4962454409836,5.876760659857348,363155.54340219486,2.4801074366871756e-8,1.4574997816142843e-7,7.401965299592366e-7,1.2809180172258305,1.3069935127350596,-0.26154730241826996,0.06964684539064522,6.225954331783631e-8,3.346270414087942e-7,0.8727067622627918,1.0
5.750399999999432,231042.89813525532,296.49876572951115,5.87720242224185,363152.998783227,2.4935174055980646e-8,1.4654906536083158e-7,7.438512652416881e-7,1.280807844466636,1.3070237321450453,-0.2592187964569537,0.07319991753293198,6.163026486138822e-8,3.358528093764246e-7,0.8728226100319112,1.0
5.750799999999432,231060.38441975747,296.5011701904941,5.87762388208888,363150.5711099833,2.5069756614372896e-8,1.473506001947938e-7,7.475214289173173e-7,1.2806986694913385,1.3070554587717924,-0.25681299578439826,0.0767673975535674,6.099198287302764e-8,3.3701884572569323e-7,0.8729377378343743,1.0
5.751199999999432,231077.45535368152,296.50351753847184,5.8780353310275855,363148.2011011042,2.52047891325612e-8,1.4815464103229487e-7,7.512044914788143e-7,1.2805905345289494,1.3070886975796876,-0.25429630933814795,0.0803465093237597,6.032695988945422e-8,3.380936877114399e-7,0.873051932814481,1.0
5.751599999999432,231094.62822740237,296.5058789037363,5.878449236950857,363145.81693961786,2.5340231564542048e-8,1.4896126490474023e-7,7.548985084884764e-7,1.2804834874246236,1.3071234530200786,-0.25167706791387556,0.0839363146646196,5.7566199469286866e-8,3.390865919303213e-7,0.8731649439374821,1.0
5.751999999999432,231113.2102374568,296.5084340330524,5.878897106314649,363143.2371435143,2.5476058406105458e-8,1.4977112604395636e-7,7.586028104725301e-7,1.2803775602151506,1.3071597304728897,-0.2490100063372414,0.08754004094318392,5.680793195022056e-8,3.4004970728380604e-7,0.8732761993024729,1.0
5.752399999999432,231132.53354034346,296.5110910942393,5.879362842547965,363140.554431507,2.5612271330369093e-8,1.5058383637302858e-7,7.623184736228548e-7,1.280272756631262,1.3071975371948856,-0.24636947043155322,0.09116220655066452,5.601644376835241e-8,3.4105427857794234e-7,0.8733860094369091,1.0
5.752799999999432,231152.176025573,296.5137902576385,5.879836261536385,363137.8287645107,2.5748901828967812e-8,1.5139932666870547e-7,7.660455996142179e-7,1.2801690528888534,1.3072368810686539,-0.24381936070312366,0.09480498975545504,5.522022897277725e-8,3.421685247502752e-7,0.8734945885906291,1.0
5.753199999999432,231171.58056038385,296.51645663064244,5.880303944962416,363135.13618675695,2.5886006150169313e-8,1.5221758408416198e-7,7.697851369177649e-7,1.2800663994922805,1.3072777704798322,-0.24141467494098032,0.09846855286021303,5.4381852521369964e-8,3.4344130538239496e-7,0.8736022283234564,1.0
5.753599999999432,231190.1682555062,296.5190107618784,5.880751941114945,363132.55695386796,2.6023654873273728e-8,1.5303865891090987e-7,7.735399586418654e-7,1.279964729585354,1.3073202140982583,-0.23917119907663142,0.10215066343522583,5.351042120918129e-8,3.448899771748448e-7,0.8737092510413499,1.0
